what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1380261887792
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1380261887792
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1380261887803
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1380261887803
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1380261887815
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1380261887821
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1380261887828
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1380261887849
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1380261887860
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1380261887866
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1380261887883
started,bundle,com.altera.sbtgui.integration,13.0.0.156-2,"com.altera.sbtgui.integration",1380261887884
started,bundle,com.altera.sbtgui.project,13.0.0.156-2,"com.altera.sbtgui.project",1380261887890
started,bundle,com.altera.sbtgui.ui,13.0.0.156-2,"com.altera.sbtgui.ui",1380261887891
started,bundle,com.altera.systemconsole,13.0.0.156-2,"com.altera.systemconsole",1380261887891
started,bundle,com.altera.systemconsole.designs.plugin,13.0.0.156-2,"com.altera.systemconsole.designs.plugin",1380261887892
started,bundle,com.altera.utilities,13.0.0.156-2,"com.altera.utilities",1380261887892
os,sysinfo,,,"win32",1380261887894
arch,sysinfo,,,"x86",1380261887894
ws,sysinfo,,,"win32",1380261887894
locale,sysinfo,,,"zh_CN",1380261887894
processors,sysinfo,,,"4",1380261887894
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1380261887894
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1380261887894
java.specification.name,sysinfo,,,"Java Platform API Specification",1380261887894
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1380261887894
java.specification.version,sysinfo,,,"1.6",1380261887894
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1380261887894
java.version,sysinfo,,,"1.6.0_23",1380261887894
java.vm.info,sysinfo,,,"mixed mode",1380261887894
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1380261887894
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1380261887894
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1380261887894
java.vm.specification.version,sysinfo,,,"1.0",1380261887894
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1380261887894
java.vm.version,sysinfo,,,"19.0-b09",1380261887894
started,bundle,com.altera.sbtgui.launch,13.0.0.156-2,"com.altera.sbtgui.launch",1380261888174
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1380261888287
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1380261888341
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1380261888441
started,bundle,com.altera.sbtgui.core,13.0.0.156-2,"com.altera.sbtgui.core",1380261889772
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1380261890195
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1380261890754
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1380261890786
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1380261890796
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1380261890804
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380261892052
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1380261909475
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1380261918816
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1380261918971
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1380261921747
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1380261924670
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380261933959
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1380261939256
opened,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1380261939289
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1380261939350
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1380261947351
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1380261949089
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1380261949406
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1380261950129
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1380261950129
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380261952399
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380261976380
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380261979366
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380261982051
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380261982315
error,log,,,"WARNING: Blocked recursive attempt to close part org.eclipse.ui.DefaultTextEditor while still in the middle of activating it",1380261982341
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262002711
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1380262002753
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1380262004511
closed,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1380262004516
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1380262008416
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262008763
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262009343
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380262012036
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380262012267
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1380262012591
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1380262038312
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1380262039002
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262040348
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262041275
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380262041293
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262045593
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262046595
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262085686
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262089168
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1380262090016
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1380262101515
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1380262184336
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262186408
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262186944
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262188911
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262196767
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1380262196792
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262199709
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262382514
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262404917
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262806304
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380262807345
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262850654
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262936219
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262940831
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262952874
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262954794
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262956715
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262957354
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262968236
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262968648
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262974644
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262975599
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262998676
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380262998898
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263055177
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263055765
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263079564
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1380263080703
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263083151
error,log,,,"Error executing 'nios2-bsp-generate-files --bsp-dir . --settings settings.bsp', unexpected return code 1.\n\nError message:\n\nSEVERE: [Error] hal: <b>hal.linker.exception_stack_memory_region_name</b> (onchip_memory2) out of range. Valid ranges: [none:none, reset:reset, sdram:sdram]\r\nSEVERE: [Error] hal: <b>hal.linker.exception_stack_memory_region_name</b> (onchip_memory2) out of range. Valid ranges: [none:none, reset:reset, sdram:sdram]\r\nSEVERE: nios2-bsp-generate-files failed.\r\n",1380263089485
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263094025
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263098445
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263127117
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263130129
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263133635
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263134690
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263135969
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263139643
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263284436
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380263286443
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263293440
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263336932
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263342456
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263358542
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263359243
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263465617
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1380263470676
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380263471006
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380263471095
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263491479
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263547579
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263554485
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263589370
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380263596086
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1380263598647
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263600686
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263609579
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1380263613173
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1380263615456
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380263667447
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380263675173
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380263682131
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380263684196
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1380263698756
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263700118
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263707363
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380263707514
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263708494
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263709396
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380263817533
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1380263864265
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263866479
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263868902
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263871503
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263873893
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380263876203
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263890902
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263921075
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1380263928650
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263955359
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263956441
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1380263956559
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1380263956640
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1380263956919
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1380263956920
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.0.0.156-2,"com.altera.debug.cdi.gdb.plugin",1380263956920
stopped,bundle,com.altera.sbtgui.launch,13.0.0.156-2,"com.altera.sbtgui.launch",1380263956920
stopped,bundle,com.altera.sbtgui.ui,13.0.0.156-2,"com.altera.sbtgui.ui",1380263956921
stopped,bundle,com.altera.sbtgui.project,13.0.0.156-2,"com.altera.sbtgui.project",1380263956921
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1380263956921
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1380263956921
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1380263956921
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1380263956921
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1380263956922
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1380263956922
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1380263956923
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1380263956923
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1380263956923
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1380263956924
stopped,bundle,org.eclipse.cdt.gdb.ui,7.0.0.201202111925,"org.eclipse.cdt.gdb.ui",1380263956925
stopped,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1380263956925
stopped,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1380263956971
stopped,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1380263956971
stopped,bundle,org.eclipse.cdt.debug.ui.memory.traditional,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.traditional",1380263956982
stopped,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1380263956982
